date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
5,0,5,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,0,2,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
4,0,4,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
6,1,6,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
3,0,3,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,0,2,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
5,0,5,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
6,0,6,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
6,0,6,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,0,2,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
0,0,0,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
3,0,3,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
5,0,5,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
4,1,4,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
5,1,5,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
0,0,0,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
0,0,0,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
6,1,6,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
4,0,4,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
5,1,5,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
6,1,6,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
6,0,6,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
4,1,4,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
3,0,3,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
5,1,5,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
4,0,4,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
1,1,1,2.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
3,0,3,1.0,0,0,0,0.9743405760213856,0.951025111676825,0.29852575926677505
2,0,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,1,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
4,1,7,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
5,0,9,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,1,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,0,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
4,0,7,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,1,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
6,1,11,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,0,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,0,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,1,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
5,0,9,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
6,0,11,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,1,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
6,0,11,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,0,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,0,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
5,0,9,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
4,1,7,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
5,1,9,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
1,1,1,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,0,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
6,1,11,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
1,0,1,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
4,0,7,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
5,1,9,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
6,1,11,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,1,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
6,0,11,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
4,1,7,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,0,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,1,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
5,1,9,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
4,0,7,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,1,3,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
1,1,1,2.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
0,1,0,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
3,0,5,1.0,1,1,0,0.9743405760213856,0.09250580573828393,0.9489695003882613
2,0,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
4,1,3,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
5,0,4,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
1,0,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,0,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
1,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
4,0,3,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
3,1,2,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
6,1,5,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
3,0,2,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,0,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
3,1,2,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
5,0,4,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
6,0,5,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
3,1,2,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
6,0,5,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
1,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,0,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
0,0,0,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
3,0,2,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
5,0,4,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
4,1,3,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
5,1,4,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
1,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
0,0,0,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
0,0,0,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
1,0,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
6,1,5,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
1,0,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
4,0,3,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
5,1,4,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
6,1,5,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
6,0,5,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
4,1,3,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
3,0,2,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
0,1,0,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
5,1,4,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
0,1,0,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
4,0,3,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
0,1,0,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
2,1,1,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
1,1,1,2.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
0,1,0,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
3,0,2,1.0,0,1,0,0.9743405760213856,0.55484336225899,1.0
38,0,99,1.0,1,0,0,1.0,1.0,0.0
35,1,84,2.0,1,0,0,1.0,1.0,0.0
34,1,78,1.0,1,0,0,1.0,1.0,0.0
40,0,111,1.0,1,0,0,1.0,1.0,0.0
36,0,89,1.0,1,0,0,1.0,1.0,0.0
39,1,105,1.0,1,0,0,1.0,1.0,0.0
39,1,105,1.0,1,0,0,1.0,1.0,0.0
39,1,105,1.0,1,0,0,1.0,1.0,0.0
35,1,84,1.0,1,0,0,1.0,1.0,0.0
38,0,99,1.0,1,0,0,1.0,1.0,0.0
35,1,84,1.0,1,0,0,1.0,1.0,0.0
36,0,89,1.0,1,0,0,1.0,1.0,0.0
40,0,111,1.0,1,0,0,1.0,1.0,0.0
35,1,84,1.0,1,0,0,1.0,1.0,0.0
36,0,89,1.0,1,0,0,1.0,1.0,0.0
40,0,111,1.0,1,0,0,1.0,1.0,0.0
38,0,99,1.0,1,0,0,1.0,1.0,0.0
34,0,78,1.0,1,0,0,1.0,1.0,0.0
37,1,94,1.0,1,0,0,1.0,1.0,0.0
37,1,94,1.0,1,0,0,1.0,1.0,0.0
34,0,78,1.0,1,0,0,1.0,1.0,0.0
37,1,94,1.0,1,0,0,1.0,1.0,0.0
34,0,78,1.0,1,0,0,1.0,1.0,0.0
38,0,40,1.0,0,0,0,1.0,1.0,0.0
35,1,32,2.0,0,0,0,1.0,1.0,0.0
34,1,30,1.0,0,0,0,1.0,1.0,0.0
40,0,45,1.0,0,0,0,1.0,1.0,0.0
36,0,35,1.0,0,0,0,1.0,1.0,0.0
39,1,42,1.0,0,0,0,1.0,1.0,0.0
39,1,42,1.0,0,0,0,1.0,1.0,0.0
39,1,42,1.0,0,0,0,1.0,1.0,0.0
35,1,32,1.0,0,0,0,1.0,1.0,0.0
38,0,40,1.0,0,0,0,1.0,1.0,0.0
35,1,32,1.0,0,0,0,1.0,1.0,0.0
36,0,35,1.0,0,0,0,1.0,1.0,0.0
40,0,45,1.0,0,0,0,1.0,1.0,0.0
35,1,32,1.0,0,0,0,1.0,1.0,0.0
36,0,35,1.0,0,0,0,1.0,1.0,0.0
40,0,45,1.0,0,0,0,1.0,1.0,0.0
38,0,40,1.0,0,0,0,1.0,1.0,0.0
34,0,30,1.0,0,0,0,1.0,1.0,0.0
37,1,38,1.0,0,0,0,1.0,1.0,0.0
37,1,38,1.0,0,0,0,1.0,1.0,0.0
34,0,30,1.0,0,0,0,1.0,1.0,0.0
37,1,38,1.0,0,0,0,1.0,1.0,0.0
34,0,30,1.0,0,0,0,1.0,1.0,0.0
38,0,102,1.0,0,0,0,1.0,1.0,0.0
35,1,90,2.0,0,0,0,1.0,1.0,0.0
34,1,86,1.0,0,0,0,1.0,1.0,0.0
40,0,112,1.0,0,0,0,1.0,1.0,0.0
36,0,93,1.0,0,0,0,1.0,1.0,0.0
39,1,106,1.0,0,0,0,1.0,1.0,0.0
39,1,106,1.0,0,0,0,1.0,1.0,0.0
39,1,106,1.0,0,0,0,1.0,1.0,0.0
35,1,90,1.0,0,0,0,1.0,1.0,0.0
38,0,102,1.0,0,0,0,1.0,1.0,0.0
35,1,90,1.0,0,0,0,1.0,1.0,0.0
36,0,93,1.0,0,0,0,1.0,1.0,0.0
40,0,112,1.0,0,0,0,1.0,1.0,0.0
35,1,90,1.0,0,0,0,1.0,1.0,0.0
36,0,93,1.0,0,0,0,1.0,1.0,0.0
40,0,112,1.0,0,0,0,1.0,1.0,0.0
38,0,102,1.0,0,0,0,1.0,1.0,0.0
34,0,86,1.0,0,0,0,1.0,1.0,0.0
37,1,97,1.0,0,0,0,1.0,1.0,0.0
37,1,97,1.0,0,0,0,1.0,1.0,0.0
34,0,86,1.0,0,0,0,1.0,1.0,0.0
37,1,97,1.0,0,0,0,1.0,1.0,0.0
34,0,86,1.0,0,0,0,1.0,1.0,0.0
38,0,98,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
35,1,80,2.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
34,1,74,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
40,0,110,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
36,0,86,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
39,1,104,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
39,1,104,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
39,1,104,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
35,1,80,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
38,0,98,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
35,1,80,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
36,0,86,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
40,0,110,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
35,1,80,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
36,0,86,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
40,0,110,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
38,0,98,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
34,0,74,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
37,1,92,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
37,1,92,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
34,0,74,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
37,1,92,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
34,0,74,1.0,0,0,0,1.0,0.353116969455692,0.4166772237286852
38,0,78,1.0,0,0,0,1.0,1.0,0.0
35,1,64,2.0,0,0,0,1.0,1.0,0.0
34,1,60,1.0,0,0,0,1.0,1.0,0.0
40,0,86,1.0,0,0,0,1.0,1.0,0.0
36,0,68,1.0,0,0,0,1.0,1.0,0.0
39,1,82,1.0,0,0,0,1.0,1.0,0.0
39,1,82,1.0,0,0,0,1.0,1.0,0.0
39,1,82,1.0,0,0,0,1.0,1.0,0.0
35,1,64,1.0,0,0,0,1.0,1.0,0.0
38,0,78,1.0,0,0,0,1.0,1.0,0.0
35,1,64,1.0,0,0,0,1.0,1.0,0.0
36,0,68,1.0,0,0,0,1.0,1.0,0.0
40,0,86,1.0,0,0,0,1.0,1.0,0.0
35,1,64,1.0,0,0,0,1.0,1.0,0.0
36,0,68,1.0,0,0,0,1.0,1.0,0.0
40,0,86,1.0,0,0,0,1.0,1.0,0.0
38,0,78,1.0,0,0,0,1.0,1.0,0.0
34,0,60,1.0,0,0,0,1.0,1.0,0.0
37,1,73,1.0,0,0,0,1.0,1.0,0.0
37,1,73,1.0,0,0,0,1.0,1.0,0.0
34,0,60,1.0,0,0,0,1.0,1.0,0.0
37,1,73,1.0,0,0,0,1.0,1.0,0.0
34,0,60,1.0,0,0,0,1.0,1.0,0.0
38,0,81,1.0,1,0,0,1.0,1.0,0.0
35,1,67,2.0,1,0,0,1.0,1.0,0.0
34,1,63,1.0,1,0,0,1.0,1.0,0.0
40,0,90,1.0,1,0,0,1.0,1.0,0.0
36,0,72,1.0,1,0,0,1.0,1.0,0.0
39,1,85,1.0,1,0,0,1.0,1.0,0.0
39,1,85,1.0,1,0,0,1.0,1.0,0.0
39,1,85,1.0,1,0,0,1.0,1.0,0.0
35,1,67,1.0,1,0,0,1.0,1.0,0.0
38,0,81,1.0,1,0,0,1.0,1.0,0.0
35,1,67,1.0,1,0,0,1.0,1.0,0.0
36,0,72,1.0,1,0,0,1.0,1.0,0.0
40,0,90,1.0,1,0,0,1.0,1.0,0.0
35,1,67,1.0,1,0,0,1.0,1.0,0.0
36,0,72,1.0,1,0,0,1.0,1.0,0.0
40,0,90,1.0,1,0,0,1.0,1.0,0.0
38,0,81,1.0,1,0,0,1.0,1.0,0.0
34,0,63,1.0,1,0,0,1.0,1.0,0.0
37,1,77,1.0,1,0,0,1.0,1.0,0.0
37,1,77,1.0,1,0,0,1.0,1.0,0.0
34,0,63,1.0,1,0,0,1.0,1.0,0.0
37,1,77,1.0,1,0,0,1.0,1.0,0.0
34,0,63,1.0,1,0,0,1.0,1.0,0.0
38,0,37,1.0,0,0,0,1.0,1.0,0.0
35,1,31,2.0,0,0,0,1.0,1.0,0.0
34,1,29,1.0,0,0,0,1.0,1.0,0.0
40,0,42,1.0,0,0,0,1.0,1.0,0.0
36,0,33,1.0,0,0,0,1.0,1.0,0.0
39,1,40,1.0,0,0,0,1.0,1.0,0.0
39,1,40,1.0,0,0,0,1.0,1.0,0.0
39,1,40,1.0,0,0,0,1.0,1.0,0.0
35,1,31,1.0,0,0,0,1.0,1.0,0.0
38,0,37,1.0,0,0,0,1.0,1.0,0.0
35,1,31,1.0,0,0,0,1.0,1.0,0.0
36,0,33,1.0,0,0,0,1.0,1.0,0.0
40,0,42,1.0,0,0,0,1.0,1.0,0.0
35,1,31,1.0,0,0,0,1.0,1.0,0.0
36,0,33,1.0,0,0,0,1.0,1.0,0.0
40,0,42,1.0,0,0,0,1.0,1.0,0.0
38,0,37,1.0,0,0,0,1.0,1.0,0.0
34,0,29,1.0,0,0,0,1.0,1.0,0.0
37,1,35,1.0,0,0,0,1.0,1.0,0.0
37,1,35,1.0,0,0,0,1.0,1.0,0.0
34,0,29,1.0,0,0,0,1.0,1.0,0.0
37,1,35,1.0,0,0,0,1.0,1.0,0.0
34,0,29,1.0,0,0,0,1.0,1.0,0.0
38,0,41,1.0,0,0,0,1.0,0.20432754347831322,1.0
35,1,31,2.0,0,0,0,1.0,0.20432754347831322,1.0
34,1,29,1.0,0,0,0,1.0,0.20432754347831322,1.0
40,0,46,1.0,0,0,0,1.0,0.20432754347831322,1.0
36,0,35,1.0,0,0,0,1.0,0.20432754347831322,1.0
39,1,43,1.0,0,0,0,1.0,0.20432754347831322,1.0
39,1,43,1.0,0,0,0,1.0,0.20432754347831322,1.0
39,1,43,1.0,0,0,0,1.0,0.20432754347831322,1.0
35,1,31,1.0,0,0,0,1.0,0.20432754347831322,1.0
38,0,41,1.0,0,0,0,1.0,0.20432754347831322,1.0
35,1,31,1.0,0,0,0,1.0,0.20432754347831322,1.0
36,0,35,1.0,0,0,0,1.0,0.20432754347831322,1.0
40,0,46,1.0,0,0,0,1.0,0.20432754347831322,1.0
35,1,31,1.0,0,0,0,1.0,0.20432754347831322,1.0
36,0,35,1.0,0,0,0,1.0,0.20432754347831322,1.0
40,0,46,1.0,0,0,0,1.0,0.20432754347831322,1.0
38,0,41,1.0,0,0,0,1.0,0.20432754347831322,1.0
34,0,29,1.0,0,0,0,1.0,0.20432754347831322,1.0
37,1,38,1.0,0,0,0,1.0,0.20432754347831322,1.0
37,1,38,1.0,0,0,0,1.0,0.20432754347831322,1.0
34,0,29,1.0,0,0,0,1.0,0.20432754347831322,1.0
37,1,38,1.0,0,0,0,1.0,0.20432754347831322,1.0
34,0,29,1.0,0,0,0,1.0,0.20432754347831322,1.0
38,0,132,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
35,1,106,2.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
34,1,99,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
40,0,151,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
36,0,113,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
39,1,141,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
39,1,141,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
39,1,141,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
35,1,106,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
38,0,132,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
35,1,106,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
36,0,113,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
40,0,151,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
35,1,106,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
36,0,113,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
40,0,151,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
38,0,132,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
34,0,99,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
37,1,121,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
37,1,121,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
34,0,99,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
37,1,121,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
34,0,99,1.0,0,0,0,1.0,0.5530055891121775,0.7194901110802979
18,0,11,1.0,0,0,0,1.0,0.20432754347831322,1.0
20,0,13,1.0,0,0,0,1.0,0.20432754347831322,1.0
20,0,13,1.0,0,0,0,1.0,0.20432754347831322,1.0
17,1,9,1.0,0,0,0,1.0,0.20432754347831322,1.0
20,1,13,1.0,0,0,0,1.0,0.20432754347831322,1.0
16,0,8,1.0,0,0,0,1.0,0.20432754347831322,1.0
15,1,7,1.0,0,0,0,1.0,0.20432754347831322,1.0
21,0,14,1.0,0,0,0,1.0,0.20432754347831322,1.0
15,1,7,1.0,0,0,0,1.0,0.20432754347831322,1.0
19,1,12,1.0,0,0,0,1.0,0.20432754347831322,1.0
16,0,8,1.0,0,0,0,1.0,0.20432754347831322,1.0
18,1,11,1.0,0,0,0,1.0,0.20432754347831322,1.0
18,1,11,1.0,0,0,0,1.0,0.20432754347831322,1.0
17,1,9,1.0,0,0,0,1.0,0.20432754347831322,1.0
21,0,14,1.0,0,0,0,1.0,0.20432754347831322,1.0
17,1,9,1.0,0,0,0,1.0,0.20432754347831322,1.0
15,1,7,1.0,0,0,0,1.0,0.20432754347831322,1.0
19,1,12,1.0,0,0,0,1.0,0.20432754347831322,1.0
16,0,8,1.0,0,0,0,1.0,0.20432754347831322,1.0
21,0,14,1.0,0,0,0,1.0,0.20432754347831322,1.0
19,1,12,1.0,0,0,0,1.0,0.20432754347831322,1.0
20,1,13,1.0,0,0,0,1.0,0.20432754347831322,1.0
20,1,13,1.0,0,0,0,1.0,0.20432754347831322,1.0
18,1,11,1.0,0,0,0,1.0,0.20432754347831322,1.0
18,0,30,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
20,0,40,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
20,0,40,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
17,1,26,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
20,1,40,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
16,0,21,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
15,1,19,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
21,0,48,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
15,1,19,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
19,1,35,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
16,0,21,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
18,1,30,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
18,1,30,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
17,1,26,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
21,0,48,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
17,1,26,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
15,1,19,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
19,1,35,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
16,0,21,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
21,0,48,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
19,1,35,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
20,1,40,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
20,1,40,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
18,1,30,1.0,0,0,2,1.0,0.3745714224727698,0.7194901110802979
18,0,8,1.0,1,0,0,1.0,1.0,0.0
20,0,8,1.0,1,0,0,1.0,1.0,0.0
20,0,8,1.0,1,0,0,1.0,1.0,0.0
17,1,8,1.0,1,0,0,1.0,1.0,0.0
20,1,8,1.0,1,0,0,1.0,1.0,0.0
16,0,8,1.0,1,0,0,1.0,1.0,0.0
